time,solar_power_kW,pred_rf_leaky,pred_rf,pred_xgb,pred_svr,pred_dt,pred_lr,pred_formula
2026-02-15 03:00:00,0.0,0.0,0.0,-0.00017258257,-0.008885203558734178,0.0,0.018620250023006824,0.0
2026-02-15 03:59:00,0.0,0.0,0.0,0.0021139372,-0.013465826804897996,0.0,0.014589513476669813,0.0
2026-02-15 05:00:00,0.0,0.0,0.0,-0.0021180515,0.0007910459585862006,0.0,-0.10092082839513883,0.0
2026-02-15 06:00:00,0.0,0.0,0.0065208409290596625,0.0061336085,0.003316619734796633,0.005645542023255817,-0.22550061698445445,0.0
2026-02-15 06:59:00,0.017555164000000005,0.017600247649589493,0.009543253293602633,0.0029569666,0.003793907023852794,0.011586408240000004,-0.24514768942599474,0.017555164000000005
2026-02-15 08:00:00,0.315358428,0.31552313035143004,0.31397224354654507,0.3030339,0.2439738471714316,0.30962656120000004,0.11071444141606013,0.315358428
2026-02-15 09:00:00,0.800980796,0.8011098866698433,0.915559123377018,0.9054474,0.8267839364628582,0.8999758370549449,0.5330055692565798,0.800980796
2026-02-15 09:59:00,1.266298396,1.2664433415602785,1.175915720998767,1.1902729,1.252118731786973,1.2078995264285715,0.8831492114614835,1.266298396
2026-02-15 11:00:00,1.6256504880000002,1.6255499629541488,1.598498498918534,1.6423537,1.6462359830524917,1.530969745292307,1.0862520493760899,1.6256504880000002
2026-02-15 12:00:00,1.8363124560000001,1.8361240280624351,1.793405942681007,1.7626076,1.7442135657042783,1.829148922754098,1.2325943714316723,1.8363124560000001
2026-02-15 12:59:00,1.8792485800000005,1.8792976329867406,1.641465862903199,1.640773,1.709469532972586,1.656012288032787,1.3425343026180063,1.8792485800000005
2026-02-15 14:00:00,1.7479021120000002,1.748020163587895,1.44646741908227,1.4869028,1.2651241760671033,1.62849262675,1.3653664569148114,1.7479021120000002
2026-02-15 15:00:00,1.450733372,1.450860882713348,1.0222671452155785,1.0726936,1.1678785347523446,0.8657893355294116,1.351131907063602,1.450733372
2026-02-15 15:59:00,1.0270828480000003,1.026879628660997,1.2830356644980687,1.2945844,1.3516612636141971,1.3677554440000004,1.367252900953762,1.0270828480000003
2026-02-15 17:00:00,0.5338461919999999,0.5338169930798299,0.5239798982483773,0.5833034,0.6820808406988184,0.505481856,1.2093414540675522,0.5338461919999999
2026-02-15 18:00:00,0.10786907999999999,0.10803719076660116,0.04861824998381988,0.17830908,0.2750136437162544,0.064827202,0.9186543677064156,0.10786907999999999
2026-02-15 18:59:00,0.0,0.0,0.05163315580915564,0.13743424,0.2060229314209458,0.064827202,0.817144466523884,0.0
2026-02-15 20:00:00,0.0,0.0,0.0,0.010512451,-0.041225582517611825,0.0,0.5468732020362883,0.0
2026-02-15 21:00:00,0.0,0.0,0.0,0.002381963,-0.01985984576914618,0.0,0.29408096311866005,0.0
2026-02-15 21:59:00,0.0,0.0,0.0,-0.0032890302,-0.008522715665482627,0.0,0.13413284280572424,0.0
2026-02-15 23:00:00,0.0,0.0,0.0,-0.0005761058,0.05170737664340791,0.0,0.0023594530747192977,0.0
2026-02-16 00:00:00,0.0,0.0,0.0,-0.0010831795,-0.00406724275607756,0.0,0.2140183806221101,0.0
2026-02-16 00:59:00,0.0,0.0,0.0,0.005081168,0.00612354620404959,0.0,0.10978828090235915,0.0
2026-02-16 02:00:00,0.0,0.0,0.0,-0.0029352435,-0.013678794878447198,0.0,-0.003232074839846666,0.0
2026-02-16 03:00:00,0.0,0.0,0.0,-0.012421996,-0.013774776469419214,0.0,-0.003172133552102663,0.0
2026-02-16 03:59:00,0.0,0.0,0.0,0.0044654016,-0.009842630893350413,0.0,-0.10811709265521041,0.0
2026-02-16 05:00:00,0.0,0.0,0.0,0.00096848403,-0.000562423152232816,0.0,-0.15446480806456453,0.0
2026-02-16 06:00:00,0.0,0.0,0.004781451867794889,0.006626197,0.00492255368151312,0.005645542023255817,-0.18439838561369593,0.0
2026-02-16 06:59:00,0.017555164000000005,0.017580190286551643,0.00914421329827346,0.005718082,0.002959599559172188,0.011586408240000004,-0.21650370311128975,0.017555164000000005
2026-02-16 08:00:00,0.31831954,0.3181793778471715,0.31301020910575184,0.3093043,0.22387808752314514,0.30962656120000004,0.07708792862755742,0.31831954
2026-02-16 09:00:00,0.804364924,0.8044057123850608,1.0016846626659912,0.8636872,0.7472664626943821,0.8999758370549449,0.4431580376806754,0.804364924
2026-02-16 09:59:00,1.2694710160000002,1.2691313241988056,1.1959098638769716,1.1967167,1.3024253634881124,1.1197558916923076,0.8474320980186228,1.2694710160000002
2026-02-16 11:00:00,1.6275540600000002,1.627680261713457,1.6056671301393806,1.6515554,1.7070979843200176,1.530969745292307,1.082065398351718,1.6275540600000002
2026-02-16 12:00:00,1.8329283280000002,1.8328372486232027,1.8285693336548854,1.8319783,1.7357970584573192,1.829148922754098,1.1822156080537027,1.8329283280000002
2026-02-16 12:59:00,1.8657120680000001,1.8660303049550209,1.8413339481523479,1.8520818,1.8052723871681482,1.829148922754098,1.2945857887436176,1.8657120680000001
2026-02-16 14:00:00,1.7290779,1.7290345278405446,1.725382516807814,1.7102878,1.56539826056378,1.7773596104000002,1.32585711636834,1.7290779
2026-02-16 15:00:00,1.4369853520000002,1.4368766301481284,1.1859201329618676,1.1937624,1.3036310777239404,1.2308933437377048,1.3117621153807164,1.4369853520000002
2026-02-16 15:59:00,1.0171419720000001,1.016779188927078,1.2228448822045568,1.2195226,1.2792737068197289,1.2308933437377048,1.2778536247683177,1.0171419720000001
2026-02-16 17:00:00,0.5239053160000001,0.5237588819332906,0.509380155052607,0.5318273,0.5712764908455708,0.505481856,1.1285785060538869,0.5239053160000001
2026-02-16 18:00:00,0.10702304800000001,0.10692242526859323,0.05853229855053306,0.14076534,0.21691196919919337,0.07794216680555559,0.827605995264472,0.10702304800000001
2026-02-16 18:59:00,0.0,0.0,0.059325201652973066,0.16584507,0.2220075144487232,0.07139100026666666,0.7290489773549553,0.0
2026-02-16 20:00:00,0.0,0.0,0.0,0.09670466,-0.04252524961541898,0.0,0.6575169798691592,0.0
2026-02-16 21:00:00,0.0,0.0,0.0,-0.007974927,-0.043046044560861196,0.0,0.5026179328159235,0.0
2026-02-16 21:59:00,0.0,0.0,0.0,0.003153411,-0.028133548879938408,0.0,0.3360454771080761,0.0
2026-02-16 23:00:00,0.0,0.0,0.0,-0.008816168,0.06725149372423184,0.0,0.11573018043741135,0.0
2026-02-17 00:00:00,0.0,0.0,0.0,0.011187126,-0.008285353425339592,0.0,0.26814334903949755,0.0
2026-02-17 00:59:00,0.0,0.0,0.0,-0.00089628604,-0.00820611186289183,0.0,0.18687248945874257,0.0
2026-02-17 02:00:00,0.0,0.0,0.0,-0.0027069626,-0.005319556551921567,0.0,0.07993336986642663,0.0
2026-02-17 03:00:00,0.0,0.0,0.0,-0.0014083423,0.00957317410813191,0.0,0.05697971905975807,0.0
2026-02-17 03:59:00,0.0,0.0,0.0,-0.002450684,0.014104710773239437,0.0,0.05481726152051225,0.0
2026-02-17 05:00:00,0.0,0.0,0.0,-0.0027405983,0.06301967281677573,0.0,0.02360251938736213,0.0
2026-02-17 06:00:00,0.0,0.0,0.018346155785194017,0.014918423,0.05865673298852364,0.012031072705882353,-0.04131073203584967,0.0
2026-02-17 06:59:00,0.019458735999999997,0.019441863755130705,0.020617082497743158,0.01650091,0.0665309374361453,0.012031072705882353,-0.03216465467725205,0.019458735999999997
2026-02-17 08:00:00,0.32128065200000006,0.32143870301183575,0.3147066427118224,0.32659978,0.4695743089217758,0.30962656120000004,0.2582585231339156,0.32128065200000006
2026-02-17 09:00:00,0.8092296080000001,0.8091753567157801,1.0757926707630547,0.9423228,0.9904424259839519,0.8999758370549449,0.5462980834188462,0.8092296080000001
2026-02-17 09:59:00,1.2813154639999997,1.2811496636921185,1.160184526849056,1.2087508,1.289470226870078,1.1886220829999998,0.824898549473299,1.2813154639999997
2026-02-17 11:00:00,1.645109224,1.6452285668941622,1.608478805937623,1.6424682,1.6462917403805397,1.69648429219149,1.0694032470064747,1.645109224
2026-02-17 12:00:00,1.858309288,1.8585432710809429,1.8508808219260522,1.8564545,1.8225098317952073,1.884398408118518,1.3438895948808987,1.858309288
2026-02-17 12:59:00,1.895957712,1.896771565386635,1.8638893348363754,1.9216053,1.918126648257009,1.884398408118518,1.4862093865217636,1.895957712
2026-02-17 14:00:00,1.757208464,1.7572330741734334,1.7439442292287033,1.7706473,1.7613629182825083,1.7773596104000002,1.517049572837157,1.757208464
2026-02-17 15:00:00,1.4602512319999996,1.4602616839387192,1.3116633267991227,1.327123,1.5645576488971038,1.3677554440000004,1.553413537860681,1.4602512319999996
2026-02-17 15:59:00,1.033005072,1.0330142449465411,1.3172602773041349,1.3814116,1.5281273033999745,1.3677554440000004,1.5480107695088678,1.033005072
2026-02-17 17:00:00,0.5389223839999999,0.5389666056421641,0.5220510099325262,0.5957334,0.6722391383233879,0.505481856,1.2698868515906612,0.5389223839999999
2026-02-17 18:00:00,0.11209923999999999,0.1122725912998963,0.09880314836170279,0.20465457,0.3004619331995057,0.07794216680555559,0.9642233903057127,0.11209923999999999
2026-02-17 18:59:00,0.0,0.0,0.06733111369970378,0.16652471,0.2392469004233963,0.07794216680555559,0.8324113447403922,0.0
2026-02-17 20:00:00,0.0,0.0,0.0,0.14045501,-0.09665864416954145,0.0,0.7258211464839877,0.0
2026-02-17 21:00:00,0.0,0.0,0.0,0.033176403,-0.0999114449865926,0.0,0.59301905695109,0.0
2026-02-17 21:59:00,0.0,0.0,0.0,0.007592558,-0.05994034398508946,0.0,0.44515953418123755,0.0
2026-02-17 23:00:00,0.0,0.0,0.0,0.0010242867,0.08464396356024467,0.0,0.29163810826580505,0.0
2026-02-18 00:00:00,0.0,0.0,0.0,0.00042011726,-0.011522448075547198,0.0,0.49825355188582343,0.0
2026-02-18 00:59:00,0.0,0.0,0.0,-0.006925167,-0.00895439735880249,0.0,0.3853803730016916,0.0
2026-02-18 02:00:00,0.0,0.0,0.0,-0.0033103186,-0.009144220364895317,0.0,0.2179739274209722,0.0
2026-02-18 03:00:00,0.0,0.0,0.0,0.0058243764,-0.001542245612087323,0.0,0.10007996802292674,0.0
2026-02-18 03:59:00,0.0,0.0,0.0,0.0006446323,-0.009481147309121474,0.0,-0.0060970185814057665,0.0
2026-02-18 05:00:00,0.0,0.0,0.0,0.0016246529,-0.00026796938013534666,0.0,-0.1379422651972988,0.0
2026-02-18 06:00:00,0.0,0.0,0.0059436239626051955,0.005284075,0.004305164320327959,0.0021648465882352945,-0.1808200528965307,0.0
2026-02-18 06:59:00,0.019247227999999998,0.01925094422824194,0.013395099577005853,0.0080502145,-0.003368284215759465,0.01830249226666667,-0.19290865043961403,0.019247227999999998
2026-02-18 08:00:00,0.32741438400000006,0.3272938568506629,0.31719135718583413,0.32517692,0.315497357239848,0.32103389266666665,0.1290449897900423,0.32741438400000006
2026-02-18 09:00:00,0.816632388,0.8169103054810087,0.9326787279075911,0.92614216,0.9490151824026722,0.8999758370549449,0.5227585384850886,0.816632388
2026-02-18 09:59:00,1.28702618,1.286929341835953,1.22517454455479,1.2822528,1.429079040043583,1.1886220829999998,0.9323635102899609,1.28702618
2026-02-18 11:00:00,1.6474358119999999,1.647534464262545,1.6163319061678296,1.6845716,1.77229255088319,1.69648429219149,1.2156593545120007,1.6474358119999999
2026-02-18 12:00:00,1.8600013519999998,1.8600072760227542,1.855217043729027,1.8724444,1.8578145884303967,1.884398408118518,1.408809736913383,1.8600013519999998
2026-02-18 12:59:00,1.8982843,1.89808518210833,1.8669751482326515,1.9365366,1.9124145478616108,1.884398408118518,1.5088038925206622,1.8982843
2026-02-18 14:00:00,1.7601695760000002,1.760369245804135,1.748987578903955,1.8375251,1.7036088307675645,1.7773596104000002,1.537625335066586,1.7601695760000002
2026-02-18 15:00:00,1.4602512319999996,1.4602616839387192,1.2885716820845707,1.3441509,1.424970659370032,1.3677554440000004,1.5274173568555232,1.4602512319999996
2026-02-18 15:59:00,1.033851104,1.0336903704890725,1.289319180950976,1.2785516,1.4009327500518967,1.3677554440000004,1.4935088662431246,1.033851104
2026-02-18 17:00:00,0.538076352,0.5380805939380898,0.5245331903961361,0.5046947,0.621114680440231,0.505481856,1.30737237364328,0.538076352
2026-02-18 18:00:00,0.11315678,0.11311385982406125,0.09798378718877354,0.21080968,0.27550310757492275,0.07794216680555559,0.9827871597582742,0.11315678
2026-02-18 18:59:00,0.0,0.0,0.07799671292883786,0.16914706,0.21816101716708486,0.07794216680555559,0.7427861348117537,0.0
2026-02-18 20:00:00,0.0,0.0,0.0,0.1251906,-0.09435360757931482,0.0,0.6595144611187858,0.0
2026-02-18 21:00:00,0.0,0.0,0.0,0.08208307,-0.11465991492111277,0.0,0.6025086059299422,0.0
2026-02-18 21:59:00,0.0,0.0,0.0,0.0014823545,-0.06303336952698407,0.0,0.43946388857421503,0.0
2026-02-18 23:00:00,0.0,0.0,0.0,0.0049246415,0.07609919712699481,0.0,0.32049766523517476,0.0
2026-02-19 00:00:00,0.0,0.0,0.0,-0.0013666806,-0.015263883785508414,0.0,0.5485633544115379,0.0
2026-02-19 00:59:00,0.0,0.0,0.0,-0.004857718,-0.009904955847336583,0.0,0.41035290719450024,0.0
2026-02-19 02:00:00,0.0,0.0,0.0,0.014842884,0.012862176658821445,0.0,0.30046090432916905,0.0
2026-02-19 03:00:00,0.0,0.0,0.0,0.013785745,0.030259658381087406,0.0,0.22359240604412056,0.0
2026-02-19 03:59:00,0.0,0.0,0.0,0.0012330738,0.0155043149946405,0.0,0.1642029333290398,0.0
2026-02-19 05:00:00,0.0,0.0,0.0,-0.0004683226,0.05080333220385297,0.0,0.05416721669393243,0.0
2026-02-19 06:00:00,0.0,0.0,0.010753073411820921,0.009300219,0.02078384733395383,0.0021648465882352945,-0.1242555624888746,0.0
2026-02-19 06:59:00,0.021150799999999997,0.021099543044556867,0.014963416833545923,0.012846593,0.03445059859130323,0.0132643104,-0.09041892876136415,0.021150799999999997
2026-02-19 08:00:00,0.32699136799999995,0.3269646014789974,0.3278207608046875,0.32676005,0.5227838867747447,0.3186803477647059,0.3166207369407199,0.32699136799999995
2026-02-19 09:00:00,0.815151832,0.8152717823336684,1.1210427703024723,1.1063105,1.223298778004958,1.1886220829999998,0.812634612552067,0.815151832
2026-02-19 09:59:00,1.2825845119999997,1.282858351185724,1.2723912090402378,1.2927562,1.4360201677072417,1.217410796893617,1.2439054005679495,1.2825845119999997
2026-02-19 11:00:00,1.64024454,1.6404776437612356,1.6525084813995587,1.7663001,1.8989114353259504,1.635309353333333,1.5564870296958142,1.64024454
2026-02-19 12:00:00,1.8473108719999995,1.8470229609369613,1.8732789741281903,1.9440284,1.9827936078833925,1.884398408118518,1.5972853626280723,1.8473108719999995
2026-02-19 12:59:00,1.880517628,1.8803682114525468,1.8761567047059,1.8940787,2.0217242647554516,1.884398408118518,1.6430943736871861,1.880517628
2026-02-19 14:00:00,1.744094968,1.7443356363887192,1.757753637352598,1.8026521,1.8604428701916678,1.7773596104000002,1.6460926801757543,1.744094968
2026-02-19 15:00:00,1.444811148,1.4446368837051826,1.3010704605378873,1.3366599,1.6165765234248126,1.3677554440000004,1.6353817037704745,1.444811148
2026-02-19 15:59:00,1.0243332440000001,1.0245177579923401,1.254037922621012,1.2297869,1.4977007669071583,1.1582812604000001,1.605541545649767,1.0243332440000001
2026-02-19 17:00:00,0.532154128,0.5319889475189712,0.5033092009043899,0.55322796,0.620100657347517,0.52261704,1.4242943627493923,0.532154128
2026-02-19 18:00:00,0.11209923999999999,0.1122725912998963,0.06758032819801212,0.0836835,0.27405490352095624,0.07794216680555559,1.1250122536273555,0.11209923999999999
2026-02-19 18:59:00,0.0,0.0,0.06905280048113681,0.09519532,0.19938470858792762,0.07794216680555559,0.8876014115426281,0.0
2026-02-19 20:00:00,0.0,0.0,0.0,0.04830338,-0.1788686529359516,0.0,0.7355505543641223,0.0
2026-02-19 21:00:00,0.0,0.0,0.0,0.062966146,-0.19491370755578968,0.0,0.7248470778708532,0.0
2026-02-19 21:59:00,0.0,0.0,0.0,0.059099212,-0.1431998593687736,0.0,0.6118849116320662,0.0
2026-02-19 23:00:00,0.0,0.0,0.0,0.005856783,0.04513663044752908,0.0,0.37439087520243786,0.0
2026-02-20 00:00:00,0.0,0.0,0.0,-0.0027254398,-0.04066078453343419,0.0,0.6082683333592758,0.0
2026-02-20 00:59:00,0.0,0.0,0.0,-0.020936944,0.0030554722357413744,0.0,0.4885197021449986,0.0
2026-02-20 02:00:00,0.0,0.0,0.0,-0.030609101,-0.01674661906451519,0.0,0.3499072362647877,0.0
2026-02-20 03:00:00,0.0,0.0,0.0,-0.005683103,0.029159885413583664,0.0,0.2884097652580033,0.0
2026-02-20 03:59:00,0.0,0.0,0.0,-0.015398723,0.01522875792604278,0.0,0.3160999759623766,0.0
2026-02-20 05:00:00,0.0,0.0,0.0,0.02338392,0.10255621480589644,0.0,0.25824408111020736,0.0
2026-02-20 06:00:00,0.0,0.0,0.016170877826791774,0.013838572,0.06572634652942572,0.0132643104,-0.020640028503419172,0.0
2026-02-20 06:59:00,0.023688896,0.023747119740502757,0.011638134688082119,0.020157129,0.05808962163094916,0.0132643104,-0.021250804322798134,0.023688896
2026-02-20 08:00:00,0.281094132,0.28124384770788013,0.3061457569104006,0.32251936,0.5853923406589834,0.3186803477647059,0.361120055826996,0.281094132
2026-02-20 09:00:00,0.678306156,0.6782324063072233,0.954980431689545,0.92583007,1.0338147210345099,1.02261156888,0.6822149992227582,0.678306156
2026-02-20 09:59:00,1.19925036,1.1989892869184728,1.0594239546239759,1.2033838,1.372788926767532,0.9354684436216216,1.0109083958713165,1.19925036
2026-02-20 11:00:00,1.6021731,1.601464437407667,1.6113977673292177,1.5720012,1.7941563537732341,1.69648429219149,1.223145175481314,1.6021731
2026-02-20 12:00:00,1.8236219759999999,1.823864939967239,1.8584782328546279,1.8513203,1.8393311797418443,1.884398408118518,1.3127568105436374,1.8236219759999999
2026-02-20 12:59:00,1.8331398360000002,1.8331599741925841,1.8543363613114527,1.8164502,1.8726022222071164,1.884398408118518,1.3818329547568873,1.8331398360000002
2026-02-20 14:00:00,1.7015818600000001,1.7012354726947956,1.6232659536105052,1.5950407,1.5117470253497467,1.6216801806857146,1.355473261383673,1.7015818600000001
2026-02-20 15:00:00,1.2559345039999998,1.2559565764886853,1.15929822200677,1.1404258,1.1916555349491973,1.1710049773714286,1.3534735279507732,1.2559345039999998
2026-02-20 15:59:00,0.8781812160000002,0.8782244214732853,1.1231343250465524,1.1353283,1.1729000156966949,1.0621025297142856,1.337525140487954,0.8781812160000002
2026-02-20 17:00:00,0.5038120559999999,0.5036451102287147,0.4919861054046891,0.48643136,0.49658509605841034,0.48383549006896565,1.2154899110340156,0.5038120559999999
2026-02-20 18:00:00,0.11336828800000001,0.11328700357114777,0.08109123694286335,0.16014008,0.2308280521390364,0.07794216680555559,0.9511464474652875,0.11336828800000001
2026-02-20 18:59:00,0.0,0.0,0.09039487848899715,0.120623924,0.29518898284987655,0.07794216680555559,0.8314813379540992,0.0
2026-02-20 20:00:00,0.0,0.0,0.0,0.046582285,-0.12200762724745312,0.0,0.7040253797782108,0.0
2026-02-20 21:00:00,0.0,0.0,0.0,0.0410955,-0.17800911419182036,0.0,0.6133914170451761,0.0
2026-02-20 21:59:00,0.0,0.0,0.0,-0.003888814,-0.09188137391773493,0.0,0.49649166652089705,0.0
2026-02-20 23:00:00,0.0,0.0,0.0,0.0031229837,0.06421067976223632,0.0,0.2959295601161951,0.0
2026-02-21 00:00:00,0.0,0.0,0.0,0.009540639,-0.015372555374274788,0.0,0.5465233481222258,0.0
2026-02-21 00:59:00,0.0,0.0,0.0,0.0010059089,-0.012533758347586688,0.0,0.48684644786759235,0.0
2026-02-21 02:00:00,0.0,0.0,0.0,0.0033335267,0.015016119501911562,0.0,0.320445998675307,0.0
2026-02-21 03:00:00,0.0,0.0,0.0,-0.00053337193,0.03423635697504718,0.0,0.19981472665891054,0.0
2026-02-21 03:59:00,0.0,0.0,0.0,-0.001298078,0.01957250209671274,0.0,0.1453212336549401,0.0
2026-02-21 05:00:00,0.0,0.0,0.0,0.0028236767,0.045001188996712516,0.0,0.0309159615246426,0.0
2026-02-21 06:00:00,0.0,0.0,0.014380416171954583,0.01038455,0.03988627841879516,0.0132643104,-0.07367414522779381,0.0
2026-02-21 06:59:00,0.025380959999999998,0.02531283997706226,0.015665332124111555,0.020433873,0.04674044994912613,0.0132643104,-0.06855880441553319,0.025380959999999998
2026-02-21 08:00:00,0.32741438400000006,0.3272938568506629,0.3315303310697237,0.33610806,0.47932265663251833,0.3186803477647059,0.30133205986158473,0.32741438400000006
2026-02-21 09:00:00,0.800769288,0.8008592247076447,1.054798095752758,0.98820055,1.0461642469811752,1.02261156888,0.67618896184886,0.800769288
2026-02-21 09:59:00,1.26058768,1.2605879016764512,1.159354589676999,1.1988909,1.327802371100987,1.1886220829999998,0.9374827067293672,1.26058768
