DateTime,Global_active_power,pred_rf_leaky,pred_rf,pred_xgb,pred_svr,pred_dt,pred_lr
2010-06-13 10:00:00,2.933266667,,1.0226170634994582,0.93405384,0.8905405415435361,1.4841544635000001,0.9265737986870098
2010-06-13 11:00:00,2.7022,,1.973551243483926,2.0401776,1.6878732401242438,1.6697880951428572,2.2780612102681426
2010-06-13 12:00:00,0.960366667,,2.0901608726966185,1.9772573,1.7719366699958852,1.7166385964736843,2.3568852779765415
2010-06-13 13:00:00,2.159766667,,1.116451505432102,1.3092256,1.3672665019371757,0.9154606770937498,1.0453065504159555
2010-06-13 14:00:00,2.039066667,,1.7399048189413207,1.6859053,1.7838572842412508,1.7810012048192772,1.778856691207046
2010-06-13 15:00:00,0.6412,,1.7939668862765,1.768726,1.8111314808337615,1.7810012048192772,1.7367925669478637
2010-06-13 16:00:00,0.4927,,0.9381228490538335,0.8479871,0.9439010256034348,0.9883600000000001,1.0524955834788812
2010-06-13 17:00:00,1.105733333,,0.9739217084020547,0.7702979,0.8252906840240491,0.3725111110666667,0.9992423861324411
2010-06-13 18:00:00,1.153933333,,1.2059257780626735,1.2223738,1.2154129298199257,0.9723351351351353,1.1735809918940188
2010-06-13 19:00:00,2.030266667,,1.4315829863916005,1.4379746,1.857883727255105,0.9723351351351353,1.3021654254467816
2010-06-13 20:00:00,1.2484,,1.7824201995140405,1.914367,1.6898320735053538,2.0596249539263165,1.666387671648011
2010-06-13 21:00:00,2.564333333,,1.4316700786509233,1.842325,1.3620759123193655,1.7593747509416666,1.4052732480230588
2010-06-13 22:00:00,1.6214,,1.7806764721731436,1.8236332,1.8677717237473688,1.8305928571428574,2.485664521302093
2010-06-13 23:00:00,0.584666667,,0.8445811197242985,1.0563691,0.905544585073425,0.8011092593333332,1.4781384853771216
2010-06-14 00:00:00,0.639466667,,0.45121987750897213,0.50221235,0.3834643776846107,0.3046733334,0.49627440046975213
2010-06-14 01:00:00,0.347066667,,0.5147162538305285,0.5479479,0.48901887399459265,0.5784133333052626,0.5684447158704262
2010-06-14 02:00:00,0.865066667,,0.346619011291657,0.3868952,0.3461387253497774,0.2961064516129033,0.4505062891189387
2010-06-14 03:00:00,0.332633333,,0.43777760768798135,0.4772744,0.5208333582552648,0.5784133333052626,0.7054475849365941
2010-06-14 04:00:00,0.3246,,0.3511101463015818,0.35916546,0.3684838170426802,0.2854808176037736,0.36132796064087314
2010-06-14 05:00:00,0.290933333,,0.3348365071124537,0.32617438,0.35317704896280155,0.28418496731372545,0.3537837288010444
2010-06-14 06:00:00,0.581766667,,0.9316132065320446,0.8629381,0.6335448117019488,1.0466473683684208,0.44720073883650974
2010-06-14 07:00:00,1.513066667,,1.474014997514973,1.5691569,1.3201029259081951,1.5541633333000002,0.9186444057219088
2010-06-14 08:00:00,1.430066667,,1.696497729977673,1.6798615,1.6490408741262896,1.383699305583333,1.4480602349532488
2010-06-14 09:00:00,1.407666667,,1.387775625327116,1.3994324,1.3264517883521707,1.5001707142571428,1.3642327202533182
2010-06-14 10:00:00,1.3794,,1.2944713386652094,1.0134137,0.994555678094444,1.6599051280769228,1.3773208768665834
2010-06-14 11:00:00,1.375233333,,1.2125758146091046,1.0926211,0.9259206900712658,0.9395805555333339,1.1982142766437562
2010-06-14 12:00:00,1.870966667,,1.2791408519660512,1.0707572,1.0552766436088745,1.3751955782448981,1.1464181485932259
2010-06-14 13:00:00,1.093966667,,1.645959940571924,1.503424,1.3020708365504972,1.334364779849056,1.5206266144733134
2010-06-14 14:00:00,0.383166667,,0.8375302836420603,1.1026844,0.911199212342386,0.5731651252369941,0.9294669367605737
2010-06-14 15:00:00,0.291533333,,0.5074761832717851,0.38023654,0.37307725159199157,0.44728482585074614,0.4576636767850168
2010-06-14 16:00:00,0.334833333,,0.37415941195689084,0.23138382,0.3247005031361928,0.33953319446249974,0.46209419454095607
2010-06-14 17:00:00,0.247866667,,0.479085111174597,0.3138708,0.3826627374944279,0.49803166669999993,0.6755760594349864
2010-06-14 18:00:00,0.387,,0.6002578278787529,0.86092186,0.39183885849542666,0.5809425121014494,0.61691360330443
2010-06-14 19:00:00,0.775833333,,1.263560208286888,1.4057751,0.8502658414695381,1.5645871794230766,0.9192677182353112
2010-06-14 20:00:00,1.617833333,,1.2467277734306643,1.3847971,1.2791881810379828,1.7227846153846151,1.0198611340205908
2010-06-14 21:00:00,1.360333333,,1.6336868950698773,1.8062335,1.817508859387767,1.5986372457183091,1.6369884722433
2010-06-14 22:00:00,0.8282,,1.3833650501636612,1.1651214,1.1485606760730669,1.3751955782448981,1.3354195077277546
2010-06-14 23:00:00,0.621233333,,0.48971220374599794,0.3738203,0.442566429200967,0.48986666663945533,0.7954573573255619
2010-06-15 00:00:00,0.410933333,,0.5875849371561848,0.5294929,0.3890453865463628,0.8980215685882353,0.63850336153752
2010-06-15 01:00:00,0.286033333,,0.42477911084824416,0.4214141,0.34945551232451444,0.43359744900000025,0.4288516659503569
2010-06-15 02:00:00,0.296133333,,0.3305829766598305,0.32247236,0.3811955661968217,0.2854808176037736,0.34503401818555557
2010-06-15 03:00:00,0.289133333,,0.31702107351815556,0.35283116,0.32476327116752646,0.3295815114777324,0.318827210939706
2010-06-15 04:00:00,0.750666667,,0.33481798838471594,0.31885242,0.355744439826418,0.3295815114777324,0.35284488007514964
2010-06-15 05:00:00,0.653566667,,0.4256281931554748,0.34244958,0.4123553371150719,0.43198541662499995,0.5902463548280366
2010-06-15 06:00:00,0.604866667,,0.7458123486121493,0.6442099,0.5692573248233681,0.9518790436372554,0.5493791818149809
2010-06-15 07:00:00,0.802666667,,1.485274299756252,1.5798465,1.1728513234609952,1.8200027779166665,0.8340629662033129
2010-06-15 08:00:00,1.330733333,,1.4910033928880362,1.5777154,1.4526727289949606,0.8270415094339624,1.0298348952351326
2010-06-15 09:00:00,1.420166667,,1.4012000641648756,1.3316551,1.5834363089017005,1.395277922097402,1.3194399587074126
2010-06-15 10:00:00,0.773933333,,1.3885300933532552,1.2925297,1.3064565316926,1.3751955782448981,1.4373861956057787
2010-06-15 11:00:00,1.281166667,,0.6627840196086389,0.48485795,0.7971566649245241,0.5731651252369941,0.98611266618409
2010-06-15 12:00:00,1.1593,,1.1375448755654696,1.1721095,1.2291667113101121,1.1145876191142858,1.2404137619845528
2010-06-15 13:00:00,1.524266667,,1.0341105586623944,0.9379811,1.0505415476762048,0.8091020202121213,1.1596474150351588
2010-06-15 14:00:00,1.392866667,,1.1705802661588938,1.2050227,1.1497436576563356,1.383699305583333,1.1689643869963453
2010-06-15 15:00:00,0.671533333,,1.2188672509391527,1.0596997,1.0316047399152934,0.9395805555333339,0.9476346241744836
2010-06-15 16:00:00,0.294433333,,0.5573507107977268,0.4383292,0.564321591783234,0.48986666663945533,0.526191183411254
2010-06-15 17:00:00,0.350433333,,0.4142836772013663,0.36453223,0.3783800221272715,0.30503023251162786,0.4092044491147648
2010-06-15 18:00:00,0.306733333,,0.4877079405459952,0.47624668,0.45596288778353433,0.47045512830769226,0.5249058055098048
2010-06-15 19:00:00,0.760133333,,0.7315212228500804,0.8111892,0.5836720123327014,1.0322333334571427,0.7228836070618694
2010-06-15 20:00:00,1.618266667,,1.4512407801591012,1.3809009,1.2949395436596667,1.1031739464252872,0.9949741258700984
2010-06-15 21:00:00,1.255433333,,1.7101644655953516,1.8068714,1.758897088686337,1.6316370370707076,1.6486088589885954
2010-06-15 22:00:00,1.2378,,0.928437242735345,1.1119472,0.6696114878782715,0.8692633334,1.0662777962908414
2010-06-15 23:00:00,0.928233333,,0.728869684254315,0.7278752,0.6782875603742295,0.4727312925918368,0.9972720294864634
2010-06-16 00:00:00,0.915533333,,0.4948100523251976,0.4919829,0.5072364349599956,0.34276666675000006,0.6625613698605795
2010-06-16 01:00:00,0.894966667,,0.6416804141141417,0.73874235,0.4536239453565274,0.8576366667,0.6679656640034347
2010-06-16 02:00:00,1.311633333,,0.5880085659462994,0.58477473,0.5773849445966582,0.8980215685882353,0.6873526638354021
2010-06-16 03:00:00,0.798366667,,0.7687960240513402,0.86138254,0.7172973412915988,0.4297564102307692,0.8968019535431181
2010-06-16 04:00:00,0.767866667,,0.46385709289215055,0.42974362,0.716039778171313,0.34276666675000006,0.5618822749082415
2010-06-16 05:00:00,0.7974,,0.538468175202003,0.5667918,0.6748487543572406,0.4715000000000001,0.5818624829962828
2010-06-16 06:00:00,0.792833333,,0.9122755479197419,0.85897315,0.8062660698348305,0.9518790436372554,0.7057189331438123
2010-06-16 07:00:00,0.704133333,,1.4865158488336387,1.5379832,1.1240218763523475,1.8200027779166665,0.9689651319521813
2010-06-16 08:00:00,1.957566667,,1.1459953661498457,1.164247,1.057508983607164,1.1031739464252872,0.907470616257734
2010-06-16 09:00:00,1.933633333,,1.8877159481541612,1.7863928,1.7026624743272725,1.4540327126200001,1.71128657689291
2010-06-16 10:00:00,1.519966667,,1.7332966221608062,1.5112991,1.7869873686241189,1.8583160493703703,1.5656973877217
2010-06-16 11:00:00,1.3837,,1.5668417540715276,1.4685762,1.4705218926828916,1.3777016128763437,1.3296798870872297
2010-06-16 12:00:00,1.419533333,,1.3096170199626735,1.1899452,1.4367636850433598,1.3751955782448981,1.1533872384705786
2010-06-16 13:00:00,1.632733333,,1.3012206033758387,1.0719488,1.3085985538168512,1.5001707142571428,1.4308710626933445
2010-06-16 14:00:00,0.8742,,1.6237849177222399,1.4196551,1.4417583665270215,1.6316370370707076,1.2948416594300614
2010-06-16 15:00:00,1.551266667,,0.7419842762180661,0.8484549,0.7963205470903458,0.7937683334499999,0.7176969984665934
2010-06-16 16:00:00,1.477566667,,1.3368431556683131,1.1424633,1.3752289390709562,1.5915326922788464,1.0971350135340106
2010-06-16 17:00:00,1.317733333,,1.2605990525022932,0.9222622,1.3054325983629944,1.3777016128763437,1.1581703055647445
2010-06-16 18:00:00,1.352733333,,1.074490008626086,1.0711426,1.223993285331178,1.0823133333000001,1.079018982073144
2010-06-16 19:00:00,0.342766667,,1.136828735944441,1.2389321,1.2170415228430966,1.1844128205384616,1.1477692383946105
2010-06-16 20:00:00,0.8107,,0.8160387388918173,1.1471416,0.990607401453586,0.4989705882352941,0.8167926844771738
2010-06-16 21:00:00,2.253966667,,1.527087928804262,1.8170534,1.4781882940592352,2.1176055554999995,1.0878014315552185
2010-06-16 22:00:00,1.8435,,1.9497305146450745,1.876668,1.6685467943414676,1.6229410852906976,1.8694894898546943
2010-06-16 23:00:00,0.8139,,0.7432010292449622,0.76716137,0.6789909798284179,1.2799024999250002,1.364229095838576
2010-06-17 00:00:00,0.363466667,,0.6066259296296569,0.680802,0.6607029469131108,0.34276666675000006,0.5841346970479618
2010-06-17 01:00:00,0.362,,0.36195060475826,0.39274165,0.43593670782782845,0.36141999993333335,0.38722966103967216
2010-06-17 02:00:00,0.345933333,,0.35608511581959185,0.48979813,0.43045729341503725,0.3171233332,0.4605166687183956
2010-06-17 03:00:00,0.285166667,,0.3841576030703941,0.47207245,0.3814473203362295,0.2961064516129033,0.44184260111694545
2010-06-17 04:00:00,0.351466667,,0.36863380665099316,0.37613514,0.6084640336711656,0.2961064516129033,0.5046455442893379
2010-06-17 05:00:00,0.332666667,,0.3770448048207606,0.50469357,0.6026272620802868,0.42085777780000005,0.5354865488057778
2010-06-17 06:00:00,1.4129,,0.9626699632983129,0.8415713,0.5529937552202278,1.0495439560549442,0.5023158247704823
2010-06-17 07:00:00,0.875033333,,1.4117233348772167,1.4999874,1.1119323828593288,0.9395805555333339,1.278883840589227
2010-06-17 08:00:00,0.891066667,,1.3450768542978586,1.0148004,1.114852009280094,0.9154606770937498,1.0835029445447342
2010-06-17 09:00:00,0.300733333,,1.216993720593023,0.9857723,1.061446769446999,1.1704155555999998,1.1183868030519863
2010-06-17 10:00:00,0.837166667,,0.6162633881528717,0.49880344,0.6780099534241297,0.9767299998999999,0.6613175718695962
2010-06-17 11:00:00,1.4385,,1.2281438020532354,0.8655818,1.114485799386122,1.1031739464252872,1.0336984453102853
2010-06-17 12:00:00,1.3938,,1.2840481551918603,1.1962308,1.3701338011215276,1.2998241545942024,1.3634392447316253
2010-06-17 13:00:00,1.669333333,,1.2149062483507143,1.0176992,1.18444060417571,1.2998241545942024,1.2835161432202662
2010-06-17 14:00:00,0.610766667,,1.5476063325898384,1.1969416,1.3894337130138477,1.6316370370707076,1.2685959906732704
2010-06-17 15:00:00,0.349766667,,0.5183171872764333,0.33502504,0.511576329153697,0.5731651252369941,0.5748148372483491
2010-06-17 16:00:00,0.3119,,0.4919843827393262,0.41212988,0.44104872560010344,0.44728482585074614,0.47077805737327794
2010-06-17 17:00:00,0.284766667,,0.37276172923368367,0.41395178,0.34967545885523843,0.4147163842043796,0.4905230988722301
2010-06-17 18:00:00,0.318633333,,0.786903573586316,0.5905819,0.6206658371576339,0.5809425121014494,0.5612529744659267
2010-06-17 19:00:00,0.310933333,,0.4771227041207295,0.6017976,0.49907747875258013,0.3981438597105262,0.5669779008012263
2010-06-17 20:00:00,1.755866667,,0.7153215822413447,0.70242876,0.576623294757486,1.0322333334571427,0.7803721942133336
2010-06-17 21:00:00,0.860333333,,1.9694675344248078,1.9626819,1.7809018834981891,2.6358212121818188,1.6892770968652902
2010-06-17 22:00:00,0.794466667,,0.9944407238932026,1.0450549,0.6801553595053762,0.6237547619285715,0.9021061307167654
2010-06-17 23:00:00,0.676966667,,0.7760361610231575,0.6661675,0.687507785568235,0.9166613636931822,0.7813346995945132
2010-06-18 00:00:00,0.646133333,,0.6067030935993543,0.6230394,0.3661515439113825,0.6736576923076923,0.5995019021175596
2010-06-18 01:00:00,0.726333333,,0.5693114995348125,0.6128345,0.4018415283167731,0.6736576923076923,0.6094415700932432
2010-06-18 02:00:00,0.2578,,0.6236032703530483,0.5983347,0.4567576166209142,0.6736576923076923,0.6553215861987196
2010-06-18 03:00:00,0.325733333,,0.31498615870573554,0.3319421,0.3151732482527423,0.3295815114777324,0.29542548218970077
2010-06-18 04:00:00,0.2423,,0.3232360087355226,0.3465065,0.3435284943089133,0.3433442028695652,0.3859154954743686
2010-06-18 05:00:00,0.3099,,0.35494084139433413,0.3521732,0.3282156172823141,0.3492843621481481,0.32693401105752384
2010-06-18 06:00:00,0.5345,,0.9131908570081759,0.90399224,0.9193316600671008,1.2789955556000001,0.6723865407376072
2010-06-18 07:00:00,1.2368,,1.2756102370777016,1.2051138,0.8820496112723886,1.2830466667,0.7858663552338239
2010-06-18 08:00:00,1.922433333,,1.5002174437336977,1.4158579,1.601494913174405,1.395277922097402,1.396876020343273
2010-06-18 09:00:00,1.557766667,,1.8184188652669278,2.0519676,1.9320344873498574,1.598654358969231,1.6579094037375042
2010-06-18 10:00:00,1.810866667,,1.4220529091436147,1.3853382,1.4408548370839673,0.9949687499375001,1.3148680308143452
2010-06-18 11:00:00,1.699466667,,1.662172784574899,1.5981991,1.573764748557148,1.6316370370707076,1.5397873747228155
2010-06-18 12:00:00,1.4279,,1.589136529120985,1.6341047,1.4948943618649784,1.6316370370707076,1.505247926986508
2010-06-18 13:00:00,1.485133333,,1.3573409839480925,1.3692057,1.3311812563885417,1.3751955782448981,1.329550885130278
2010-06-18 14:00:00,1.0346,,1.3398591946016465,1.4010183,1.1968841970686568,1.383699305583333,1.0897264098997126
2010-06-18 15:00:00,0.273033333,,0.6657918286549753,0.63890475,0.7887044296632253,0.616549561368421,0.9230288045961842
2010-06-18 16:00:00,0.452333333,,0.38121104352551527,0.33112118,0.26912422883709497,0.37414533333333316,0.4869324385768943
2010-06-18 17:00:00,0.987366667,,0.6094763509299645,0.53403085,0.503302901451173,0.4769510144782608,0.5826487364834517
2010-06-18 18:00:00,0.495366667,,1.0175072751660443,0.8077693,0.9159265391361009,1.3062923076730768,0.9316582887081077
2010-06-18 19:00:00,0.639066667,,0.940883222753979,0.9221021,0.7331790001170078,0.6150722220833335,0.6940997827556827
2010-06-18 20:00:00,1.750566667,,1.1517544078756314,1.1012402,0.9820062183340048,1.1031739464252872,0.8633718829399508
2010-06-18 21:00:00,1.0089,,1.9468599757527283,1.9682697,1.9752391812203844,1.9197944445833333,1.674787619234714
2010-06-18 22:00:00,0.9618,,0.9765016042289126,0.97210085,1.0630288297492596,0.7937683334499999,1.0726151332016012
2010-06-18 23:00:00,0.419166667,,0.9181918986979849,0.9502351,0.9114540470956829,0.9518790436372554,0.9925650914414166
2010-06-19 00:00:00,0.6301,,0.38007451120891506,0.61898446,0.5195320470790284,0.400580701736842,0.5431859938455751
2010-06-19 01:00:00,0.8099,,0.5305191176862178,0.52583253,0.48166338463973524,0.5784133333052626,0.6614247837461412
2010-06-19 02:00:00,0.499766667,,0.436429456625317,0.38113737,0.4243726317596028,0.3919185184074075,0.7608149473254999
2010-06-19 03:00:00,0.368233333,,0.4199251240349301,0.4147467,0.4236844279504006,0.3490018518888889,0.45472533340898386
2010-06-19 04:00:00,0.279533333,,0.3524049210243015,0.4022536,0.38135533913750064,0.28418496731372545,0.4071068740021584
2010-06-19 05:00:00,0.358133333,,0.3671125802577196,0.4489783,0.3575437794388795,0.3295815114777324,0.39355561437974496
2010-06-19 06:00:00,0.341266667,,0.618378674086049,0.58389455,0.44869765246224114,0.6157157894210527,0.5930649125420686
2010-06-19 07:00:00,0.478466667,,0.8042497313828781,0.6974673,0.7414719908840969,0.43284,0.7569102393895231
2010-06-19 08:00:00,0.8383,,1.2126907542726997,1.3478239,1.1428573599120055,0.756210483854839,0.9586312572078078
2010-06-19 09:00:00,1.623333333,,1.2952585906511997,1.1964544,1.1769559301196746,1.1031739464252872,1.0134811775616765
2010-06-19 10:00:00,1.891566667,,1.5732039407358518,1.5399977,1.6487198668343783,1.5986372457183091,1.5431357065389595
2010-06-19 11:00:00,1.812166667,,1.8316521071441272,1.824247,1.6710656632315912,1.7810012048192772,1.6020450198941227
2010-06-19 12:00:00,0.509333333,,1.6924299926935327,1.8746631,1.7910771470227649,1.598654358969231,1.6630690274239213
2010-06-19 13:00:00,1.6337,,0.8648823927810286,0.97417396,0.679524440141912,0.7214133333333335,0.8086130172194765
2010-06-19 14:00:00,0.881433333,,1.681950713004495,1.8510481,1.8166730731089453,1.2026833335999998,1.4073565469475828
2010-06-19 15:00:00,0.5696,,0.9185508588790682,1.1686879,0.9282349613891466,0.9154606770937498,0.8635582510327966
2010-06-19 16:00:00,1.764066667,,1.0579904478068891,1.0420231,0.7972607236578686,1.331657575818182,0.7250544529114976
2010-06-19 17:00:00,1.033866667,,1.7761290653144348,1.4462363,1.890543434674586,1.7591198735428983,1.5841161660973944
2010-06-19 18:00:00,0.390833333,,1.2591869011236,1.3955951,1.0254097263312671,1.2089780701842106,1.0423011649575364
2010-06-19 19:00:00,0.377266667,,0.6740719062223839,0.8325969,0.6455779824904817,0.6232571428571428,0.760124800964796
2010-06-19 20:00:00,0.690666667,,0.718638176772513,0.85167146,0.6679490721404289,0.7013355191311479,0.952499581827063
2010-06-19 21:00:00,2.291966667,,1.3375096357109817,1.2556226,0.8867525426417936,1.1584884614999997,1.0708373593550466
